r1, r2, r3, r4, r5, r6, x, y, th, x_pred, y_pred, th_pred
0.24794230692474634, 0.41311749162712, 0.0, 0.08120775128186464, 0.115746365193887, 0.09162551169454475, -0.1, -0.6, 0.20000000000000076, -0.21161445726127634, -0.458935220351082, -0.007241806106321265
0.03220846542458807, 0.0, 0.0, 0.23516310666695317, 0.26133950773546627, 0.3189948854773184, 0.3333333333333333, -0.13333333333333333, -0.24444444444444433, 0.2824750974092325, -0.37934808502687123, -0.06023962175292015
0.4483032545156653, 0.7990356862678731, 0.584630449364327, 0.6121779250238514, 0.0, 0.0, -0.6333333333333333, -0.7333333333333333, -0.3185185185185185, -0.4705868966767186, 0.32154847593998426, -0.020766529871920743
0.16587549157137113, 0.0, 0.5491154661601716, 0.598525856466227, 0.2384202086378292, 0.7474153168359786, 0.36666666666666664, 0.3333333333333333, 0.03703703703703756, 0.438626833892569, 0.31262499630764706, -0.05494222006695243
0.37345897125163247, 0.21632487532173855, 0.3497227583658139, 0.08078826477697157, 0.07039852001189306, 0.0, -0.16666666666666666, -0.36666666666666664, -0.21481481481481465, -0.24263301521095704, -0.18595150909414057, 0.04130364696946205
0.6627752670221018, 0.7094168671855244, 0.0, 0.0, 0.0, 0.0, -0.6, -0.6666666666666666, -0.03703703703703662, -0.5446968893825915, -0.48136330120758214, 0.08423786551618478
0.15392700817068541, 0.18995375629410682, 0.2410376336710104, 0.14863177656125365, 0.3720864663467279, 0.40801282552586915, 0.16666666666666666, -0.2, -0.007407407407406946, 0.20673037154366566, -0.1508252399364284, 0.0019716104273485675
0.6879284714286557, 0.9273221137479455, 0.6794513959914956, 0.8002090212569554, 0.0, 0.0, -0.6666666666666666, 0.6666666666666666, 0.3037037037037046, -0.6125760198744904, 0.4298959062788376, -0.004884543816903586
0.3080830253718057, 0.2562829995134314, 0.0, 0.0, 0.029564298817558416, 0.0, -0.1, -0.5666666666666667, 0.2148148148148156, -0.24648252307708066, -0.5422903582801791, 0.0036549024472725604
0.5454551466680986, 0.43744018267089346, 0.6324875973316286, 0.6154201323725121, 0.33322575881045396, 0.1321643588868941, -0.43333333333333335, 0.36666666666666664, -0.19999999999999982, -0.24324889950243567, 0.546508586082757, 0.04009984140168822
0.3852130817208965, 0.44119242980059287, 0.0, 0.0, 0.20129908307015804, 0.04787303091364691, -0.16666666666666666, -0.7666666666666667, -0.051851851851851455, -0.27900404565257575, -0.4811301532057741, 0.04650881565078902
0.6048106076332539, 0.47400484292137357, 0.6012275915821527, 0.781157438056865, 0.42237386845220876, 0.3157131721445648, 0.2, 0.6666666666666666, 0.20000000000000076, -0.16082093079272883, 0.6205898687978847, 0.029258365021017668
0.2138088666521952, 0.16188483094974718, 0.22690682176609617, 0.32662511699189806, 0.21872616292414174, 0.42769373564320473, 0.36666666666666664, 0.1, -0.24444444444444433, 0.14229343298986402, -0.07181059825023972, -0.0025434110207644134
0.0575864515017399, 0.0, 0.09701007556505263, 0.014594387720249402, 0.2853611186272149, 0.6128742346062247, 0.26666666666666666, -0.4666666666666667, 0.06666666666666723, 0.40113453248251746, -0.47865645860319933, -0.11432127212734321
0.13120947075006392, 0.3070497310553741, 0.6069116434085423, 0.8361513961308987, 0.44116067151703686, 0.17658060172383602, -0.13333333333333333, 0.5333333333333333, -0.25925925925925913, 0.025218732430271847, 0.5164755914684668, -0.029170577828520065
0.07468054402034557, 0.2596839945117827, 0.6076304285702212, 0.6093044031594503, 0.4844711490661567, 0.506239561483441, 0.3333333333333333, 0.4, 0.09629629629629691, 0.3201584022626782, 0.4469711903084489, -0.02406782300238046
0.7341556932639404, 0.638675207358772, 0.41113736378814614, 0.6411181619447591, 0.0, 0.0, -0.7, -0.06666666666666667, -0.12592592592592564, -0.5749182158470496, 0.3137298164467745, 0.03459440828272369
0.0, 0.0, 0.0, 0.36536784169950187, 0.8265010525493142, 0.6905391091590115, 0.6666666666666666, -0.2, -0.12592592592592564, 0.6249640512013226, -0.27559225642743, -0.004477026641494273
0.31491101621761436, 0.0, 0.00175372047411741, 0.0, 0.23369021267826964, 0.09267895105623618, -0.1, -0.5, 0.11111111111111174, -0.009536308912255351, -0.5464891552864887, 0.022839861753624603
0.0, 0.0, 0.6070270539951153, 0.8276871385086654, 0.7148770527918283, 0.1056408712089856, 0.7333333333333333, -0.26666666666666666, 0.2740740740740749, 0.23711451337426465, 0.3944859607417735, -0.033600656334893425
0.5230022884871872, 0.4930188150679222, 0.21938081868901138, 0.20609603898184514, 0.04930775417387256, 0.0, -0.3, -0.06666666666666667, 0.24444444444444527, -0.44752284422979005, -0.12103615177998824, 0.05033941588096909
0.0, 0.6287861237302923, 0.5942683802348936, 0.7023951205157126, 0.628613259040012, 0.6612994432734258, -0.26666666666666666, 0.6, -0.18518518518518498, 0.3348440174968889, 0.5096838536968473, -0.010988537453592684
0.9148842926420184, 0.8016115537918471, 0.9977845577509409, 0.830435712635098, 0.0, 0.0, -0.6666666666666666, 0.8, 0.24444444444444527, -0.627089325919394, 0.5753295949560467, 0.007754378441778662
0.03810685720799496, 0.4455066072263223, 0.7584978593987282, 0.6873238521941181, 0.5954812440028752, 0.512887238190944, -0.13333333333333333, 0.6, -0.18518518518518498, 0.3035303472222973, 0.5535800498325186, -0.012857061096978298
0.6651706264195804, 0.5508620066045905, 0.24149837540503274, 0.0, 0.0, 0.11196634810666103, -0.23333333333333334, -0.13333333333333333, 0.12592592592592658, -0.5102656332413867, -0.375692457367932, 0.08081786522959568
0.623240215065463, 0.5391993551206156, 0.9805401831133056, 0.7565545159980797, 0.8097311691663126, 0.48023156845517484, 0.4, 0.8, 0.03703703703703756, 0.1163557040154541, 0.7054288420485264, -0.019476161830387025
0.015302362047760107, 0.0, 0.0, 0.0, 0.5244924362027841, 0.6855304862967703, 0.3, -0.7666666666666667, 0.11111111111111174, 0.5222898753555438, -0.4863155270201826, -0.10979173710708637
0.39667618387176956, 0.3473298057377482, 1.0845287057087778, 0.9726154805572055, 0.4857016418261355, 0.2717160509182092, 0.13333333333333333, 0.8, -0.007407407407406946, 0.05428160779779814, 0.7338258506171305, -0.03510860890247484
0.6809486672411046, 0.31012292641673284, 0.19446028128412962, 0.48409122844179237, 0.0, 0.0451803660941757, -0.6, -0.8, -0.19999999999999982, -0.42666931221190524, -0.03735801336581618, 0.06738617143403204
0.9809378620401819, 0.9630446211440095, 0.7760966471420109, 0.6228032541058806, 0.7023042018995883, 0.01656749710748007, -0.8, 0.6, -0.21481481481481465, -0.5188153483229733, 0.4649230658143415, 0.007097190930172402
0.3715338690874925, 0.2898482103235153, 0.059269985390478376, 0.05544406773174645, 0.07193586254410368, 0.38019119794160927, -0.2, -0.26666666666666666, -0.1555555555555553, -0.09718772085987924, -0.45798843192103544, -0.0036788328553040137
0.0, 0.07063843908774839, 0.3516064571868051, 0.5161540028338489, 0.439921758621979, 0.3822903961647202, 0.2, 0.43333333333333335, -0.2888888888888888, 0.3184854040824526, 0.08674251790869666, -0.03698721797285471
1.0034835141609866, 0.829829307478702, 0.8733571047447211, 0.7939116247249414, 0.0, 0.7912177118864201, -0.7666666666666667, 0.6333333333333333, -0.1111111111111108, -0.3712060248382042, 0.48344637970228915, 0.034470314246870776
0.26046056318263694, 0.261276241516452, 0.14010798682274564, 0.0, 0.1962828986215079, 0.0, -0.23333333333333334, -0.6333333333333333, 0.2740740740740749, -0.16817566895426128, -0.41261689781185407, 0.024950547499251585
0.7393757294731697, 0.8181828148587333, 0.2528247120312031, 0.0, 0.0, 0.0, -0.6, -0.6, -0.06666666666666629, -0.636942628544579, -0.388410267266346, 0.07818836833300664
0.5471317364817817, 0.47822211763057343, 0.5674295980466845, 0.2634709328456516, 0.055363521590665675, 0.0, -0.43333333333333335, 0.4, 0.14074074074074142, -0.45282724618160747, 0.1896504704989283, 0.052294226034146324
0.0, 0.0, 0.0, 0.25842302034358094, 0.7548423146969739, 0.911686388810418, 0.7333333333333333, -0.13333333333333333, -0.03703703703703662, 0.649629597380091, -0.3285586218058869, -0.05725470144185083
0.0, 0.4606617294379327, 0.7081999673067768, 0.45370302757282843, 0.810710856651177, 0.7215915615261549, 0.6, 0.6, -0.25925925925925913, 0.45834762609821267, 0.41593382059044404, 0.05063895245049351
0.7705175491382198, 0.6289108155798718, 0.3038868198700387, 0.2965397985873004, 0.0, 0.0, -0.6, -0.3, -0.17037037037037014, -0.6160917100229958, 0.030261820519919786, 0.07047167671417602
0.0, 0.0, 0.0, 0.04787653299855893, 0.46408486682174843, 0.6469486973772514, 0.4, -0.3333333333333333, -0.2888888888888888, 0.5006466116269911, -0.4514358651635527, -0.10937908696095573
0.6592745003138702, 0.7807164816336202, 0.11092557116299166, 0.08308944845599074, 0.0, 0.0, -0.4666666666666667, -0.1, 0.03703703703703756, -0.5760821883913922, -0.3534396842713895, 0.06900811331906583
0.6334194843255779, 0.8024294765954552, 0.8547956895410045, 0.6869112714300938, 0.0, 0.0, -0.5, 0.7, 0.24444444444444527, -0.5571376846859429, 0.4579134624755058, 0.006028466857192115
0.8360860108665471, 0.7444751834858261, 0.8502336337735802, 0.7685484472044426, 0.0, 0.0, -0.3, 0.7666666666666667, 0.2592592592592601, -0.6102937662102643, 0.544865812044373, 0.01960120154149829
0.0, 0.0, 0.0, 0.12137235984589542, 0.5832792845756483, 0.5824296081541005, 0.5666666666666667, -0.4666666666666667, 0.022222222222222726, 0.5279597487538996, -0.38475675865202263, -0.06217916681740167
0.6103125212188686, 0.6794036830319288, 0.3314382311339657, 0.2861774997531316, 0.0, 0.14242677274721896, -0.5666666666666667, -0.16666666666666666, -0.19999999999999982, -0.5087517141281913, 0.04549198744304589, 0.05921346200340112
0.0, 0.0, 0.5051411074981512, 0.6248743082387418, 0.6666492504933043, 0.6948619022876826, 0.6, 0.36666666666666664, -0.007407407407406946, 0.5718515554331394, 0.2583449353149686, -0.024679259585244584
0.0, 0.0, 0.0, 0.14728016339433322, 0.5960018892496068, 0.690863642655151, 0.6666666666666666, -0.7666666666666667, 0.022222222222222726, 0.5666035101317616, -0.3704239764182675, -0.0760808177120485
0.537696307247754, 0.6525088372445136, 0.6357130711510022, 0.7576114394529956, 0.10227120812679898, 0.10017280162597705, -0.43333333333333335, 0.6, -0.1111111111111108, -0.3859123154933846, 0.5088818950127585, 0.01470112864866902
0.0, 0.0, 0.368888854535149, 0.597649680023498, 0.806295098093594, 0.9173761936190908, 0.7333333333333333, 0.26666666666666666, 0.0518518518518524, 0.6661761406362573, 0.12596782292130076, -0.021182000585859357
0.4823495249992274, 0.913991010551501, 0.7524804235619157, 0.46762848996043244, 0.0, 0.0, -0.7, -0.4, -0.21481481481481465, -0.538650700471138, 0.2537431078466132, -0.019611190648757843
0.068251313292904, 0.0, 0.6823983420796732, 0.030544018292025486, 0.5287266886861965, 0.52927090852068, 0.4, -0.5666666666666667, 0.2740740740740749, 0.44324732625712565, -0.14145607847371716, -2.132746350478448e-05
0.0, 0.25978803444436305, 0.0, 0.0, 0.24947122398732208, 0.20185513365180846, 0.06666666666666667, -0.6666666666666666, 0.20000000000000076, 0.07190676737823261, -0.547076584411022, -0.0734811192123931
0.464634506526784, 0.5237110696829075, 0.0, 0.0, 0.029754911444936548, 0.15874895017015384, -0.3333333333333333, -0.8, 0.15555555555555625, -0.32692548291569434, -0.5118406929089497, 0.02702952874911091
0.6528810229509325, 0.4580091843887572, 0.12556595329734363, 0.0, 0.09846233009819164, 0.0, -0.3333333333333333, -0.6666666666666666, -0.06666666666666629, -0.47210852058894454, -0.4026838699397652, 0.08910586857616767
0.0, 0.0, 0.3130544619060564, 0.8875625529528021, 0.609427912120754, 0.6105241635995133, 0.4, 0.6, -0.1555555555555553, 0.4992256079174924, 0.23342926418261206, -0.05657955796222495
0.4063304895903817, 0.5089847880655518, 0.2629934313374144, 0.0, 0.18615457347808412, 0.062346837316484514, -0.16666666666666666, -0.3333333333333333, 0.12592592592592658, -0.34764249420985505, -0.30119612508275784, 0.054199714678571924
0.7284162554315944, 0.604759349333289, 0.048819221024408305, 0.07664725013024884, 0.0, 0.0, -0.5333333333333333, -0.3, -0.03703703703703662, -0.5450421443248644, -0.3739573421711094, 0.08762785992107062
0.9800483141615678, 0.718772327280588, 0.7358578924406344, 0.557198233752487, 0.0, 0.6467742404401119, -0.7333333333333333, 0.5, -0.19999999999999982, -0.431531522126112, 0.3626716630953457, 0.04194599435718453
0.0, 0.16870969428183605, 0.2556923100317451, 0.6588096107048499, 0.27684206361573444, 0.42361688760631283, 0.0, 0.36666666666666664, -0.19999999999999982, 0.22147562797410714, 0.10588399294957243, -0.06452218017356615
0.0, 0.0, 0.0, 0.0, 0.35694387485078055, 0.5290480745292956, 0.36666666666666664, -0.6666666666666666, 0.20000000000000076, 0.4157457926750355, -0.52331221570804, -0.12735739431382445
0.9056434441129048, 0.6039795099954498, 0.2641036835507561, 0.694286386388563, 0.0, 0.0, -0.6, -0.3, 0.06666666666666723, -0.6049574910784867, 0.2509701596838551, 0.055901787162268624
0.7013052016203049, 0.7009439985408076, 0.7534757211605109, 0.5939241839855367, 0.0, 0.0, -0.6, 0.26666666666666666, -0.1555555555555553, -0.5767419773343122, 0.43272412966811363, 0.027317510807838213
0.6966430985116809, 0.6690057270743949, 0.0, 0.12744661247677255, 0.0, 0.0, -0.5, -0.5666666666666667, -0.1111111111111108, -0.53297768051976, -0.3721155536387068, 0.07860666020627409
0.4715876584963483, 0.24426113019779305, 0.09539985594880794, 0.0, 0.4229209556088038, 0.20111678356041054, 0.06666666666666667, -0.6, -0.2888888888888888, -0.09032286710598003, -0.3930601325226391, 0.09658562980012553
0.11135251888608828, 0.0, 0.5917929787361423, 0.44058586895045726, 0.501658577555037, 0.6262941524984059, 0.4, 0.43333333333333335, -0.03703703703703662, 0.4719961729197651, 0.2531542101038306, -0.009102644669945727
0.224802541847985, 0.23283525904139976, 0.06408637155648407, 0.0, 0.38257734744530797, 0.18827390453512802, 0.06666666666666667, -0.4, -0.12592592592592564, 0.029729362144857253, -0.4479416368456114, 0.012591603265041341
0.851515599694508, 0.6421809304514897, 0.2115387059851605, 0.6684327532171523, 0.0, 0.0, -0.5666666666666667, -0.4666666666666667, -0.06666666666666629, -0.5946349356483851, 0.1742553560200612, 0.0561184588544858
0.0, 0.0, 0.0, 0.0, 0.5678724443347841, 0.7495788974376595, 0.43333333333333335, -0.5, -0.09629629629629596, 0.5514560500868697, -0.4869278096583518, -0.11210623282794105
0.0, 0.0, 0.5241721727621844, 0.5700710597667639, 0.6729299973858734, 0.9094473367230808, 0.7666666666666667, 0.4, 0.09629629629629691, 0.6338046698845331, 0.20343685691770746, -0.02510002587973711
0.0, 0.0, 0.0, 0.0, 0.44277058663111213, 0.39309324442185534, 0.3, -0.43333333333333335, 0.022222222222222726, 0.3834773543041651, -0.524557948353113, -0.08405849726196021
0.698981944485594, 0.5490788841880812, 0.0, 0.0, 0.0, 0.0, -0.36666666666666664, -0.6, 0.022222222222222726, -0.5182957621772907, -0.48471906565002776, 0.09288283101056707
0.0, 0.0, 0.41198058917176184, 0.702014374398722, 0.8360661731672875, 0.7290787701685097, 0.7, -0.7333333333333333, 0.14074074074074142, 0.6208772030607373, 0.21901851163866592, -0.010585210210559248
0.0, 0.0, 0.5679251428720941, 0.5733226515806408, 0.5823592528623603, 0.6525082584064742, 0.5333333333333333, 0.43333333333333335, -0.08148148148148113, 0.5316540494206021, 0.27933159471321384, -0.02952567659530568
0.0, 0.12220565280717385, 0.020640028588971026, 0.0, 0.39158426353432657, 0.44833169830258046, 0.2, -0.6333333333333333, -0.21481481481481465, 0.33091248568512094, -0.5036043948157991, -0.0935199918455772
0.40143815631254864, 0.5096940328680447, 0.0, 0.0, 0.0, 0.18776189542812835, -0.26666666666666666, -0.6666666666666666, -0.06666666666666629, -0.2922272233510472, -0.5242930022598827, 0.0017254461373910988
0.5868081360247018, 0.0, 0.8518835325564759, 0.8418288209996226, 0.9211322996959844, 0.8808509558204564, 0.7333333333333333, 0.6333333333333333, 0.06666666666666723, 0.5977771114813998, 0.5504743355025936, 0.01709527628008067
0.08711678539030954, 0.41572344629252433, 0.9067500057542163, 0.8203939865593673, 0.36721299359817766, 0.5608434143023765, 0.4666666666666667, 0.7666666666666667, 0.03703703703703756, 0.24289304409299442, 0.6132473375005764, -0.028559599140635758
0.25639024859220433, 0.0, 0.6284179887572027, 0.4105257780850379, 0.46789656539386265, 0.3229908678401674, 0.1, 0.3, 0.03703703703703756, 0.2729990082597874, 0.3174432811268808, 0.009897163459605115
0.5842051460674347, 0.4509307816061668, 0.39842227115956846, 0.0, 0.1369031893288944, 0.1013742038538826, -0.3, -0.3, -0.06666666666666629, -0.43361769816671647, -0.24959162197433485, 0.06873373941528621
0.0, 0.0, 0.8622430561114711, 0.7035006273646248, 0.9914894535384847, 0.7653216573450424, 0.7333333333333333, 0.6666666666666666, -0.12592592592592564, 0.6578012622775624, 0.4722948343381416, -0.0006576668554570383
0.6804092877590167, 0.7013435367777375, 0.44687214705278916, 0.4871195662588914, 0.0, 0.0, -0.7333333333333333, 0.23333333333333334, -0.051851851851851455, -0.5827369578014443, 0.22161078494706826, 0.03365020590105362
0.0, 0.0, 0.7953801347089112, 0.03767829617310228, 0.7355223799520427, 0.6906084235170529, 0.6666666666666666, -0.43333333333333335, 0.20000000000000076, 0.575654891783518, -0.08629145030321116, -0.007790654765721955
0.29987961448631006, 0.382788069406628, 0.0, 0.0, 0.5451221479668459, 0.30796980975960897, 0.0, -0.5, 0.0518518518518524, 0.04172092885295345, -0.4183760989484234, 0.05962207230176219
0.11319192707473862, 0.0, 0.0, 0.37982994689350835, 0.6157717598090626, 0.6535903149399804, 0.4, -0.5666666666666667, 0.0518518518518524, 0.5351339270613791, -0.28610070784790725, -0.0058144170138472746
